,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2280,9504,2012-02-05,1,1,2,21,0,0,0,1,0.28,0.2879,0.56,0.1045
2281,9507,2012-02-06,1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343
2282,9521,2012-02-06,1,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836
2283,9530,2012-02-07,1,1,2,0,0,2,1,1,0.3,0.2879,0.7,0.194
2284,9535,2012-02-07,1,1,2,5,0,2,1,1,0.32,0.3333,0.49,0.0896
2285,9541,2012-02-07,1,1,2,11,0,2,1,1,0.36,0.3485,0.46,0.194
2286,9548,2012-02-07,1,1,2,18,0,2,1,1,0.42,0.4242,0.38,0.194
2287,9552,2012-02-07,1,1,2,22,0,2,1,1,0.32,0.3182,0.57,0.194
2288,9557,2012-02-08,1,1,2,3,0,3,1,1,0.26,0.303,0.65,0.0
2289,9562,2012-02-08,1,1,2,8,0,3,1,2,0.24,0.2273,0.7,0.2239
2290,9566,2012-02-08,1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836
2291,9568,2012-02-08,1,1,2,14,0,3,1,2,0.3,0.303,0.56,0.1642
2292,9573,2012-02-08,1,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045
2293,9581,2012-02-09,1,1,2,3,0,4,1,1,0.22,0.2121,0.8,0.2836
2294,9586,2012-02-09,1,1,2,8,0,4,1,1,0.2,0.197,0.64,0.2537
2295,9593,2012-02-09,1,1,2,15,0,4,1,1,0.32,0.303,0.36,0.2985
2296,9595,2012-02-09,1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343
2297,9603,2012-02-10,1,1,2,1,0,5,1,2,0.28,0.303,0.61,0.0896
2298,9608,2012-02-10,1,1,2,6,0,5,1,1,0.2,0.197,0.59,0.194
2299,9611,2012-02-10,1,1,2,9,0,5,1,1,0.22,0.2273,0.55,0.1642
2300,9612,2012-02-10,1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343
2301,9616,2012-02-10,1,1,2,14,0,5,1,2,0.32,0.3333,0.39,0.0896
2302,9618,2012-02-10,1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537
2303,9619,2012-02-10,1,1,2,17,0,5,1,2,0.34,0.3333,0.42,0.194
2304,9624,2012-02-10,1,1,2,22,0,5,1,2,0.32,0.3485,0.66,0.0
2305,9627,2012-02-11,1,1,2,1,0,6,0,3,0.28,0.2879,0.81,0.1343
2306,9628,2012-02-11,1,1,2,2,0,6,0,3,0.26,0.2576,0.81,0.194
2307,9632,2012-02-11,1,1,2,6,0,6,0,3,0.22,0.2273,0.93,0.1343
2308,9644,2012-02-11,1,1,2,18,0,6,0,2,0.22,0.1818,0.47,0.6567
2309,9646,2012-02-11,1,1,2,20,0,6,0,2,0.16,0.1212,0.43,0.5522
2310,9647,2012-02-11,1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418
2311,9651,2012-02-12,1,1,2,1,0,0,0,3,0.08,0.0455,0.79,0.4627
2312,9654,2012-02-12,1,1,2,4,0,0,0,2,0.1,0.0455,0.46,0.7164
2313,9659,2012-02-12,1,1,2,9,0,0,0,1,0.1,0.0909,0.49,0.2985
2314,9660,2012-02-12,1,1,2,10,0,0,0,1,0.12,0.1061,0.42,0.3582
2315,9663,2012-02-12,1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478
2316,9664,2012-02-12,1,1,2,14,0,0,0,1,0.16,0.1212,0.4,0.5224
2317,9668,2012-02-12,1,1,2,18,0,0,0,1,0.16,0.1212,0.4,0.4627
2318,9673,2012-02-12,1,1,2,23,0,0,0,1,0.14,0.1364,0.43,0.2239
2319,9675,2012-02-13,1,1,2,1,0,1,1,1,0.12,0.1212,0.5,0.2239
2320,9676,2012-02-13,1,1,2,2,0,1,1,1,0.14,0.1364,0.46,0.194
2321,9678,2012-02-13,1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896
2322,9685,2012-02-13,1,1,2,11,0,1,1,1,0.22,0.2273,0.37,0.194
2323,9686,2012-02-13,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284
2324,9689,2012-02-13,1,1,2,15,0,1,1,1,0.36,0.3485,0.27,0.1343
2325,9700,2012-02-14,1,1,2,2,0,2,1,2,0.28,0.3182,0.41,0.0
2326,9701,2012-02-14,1,1,2,3,0,2,1,2,0.26,0.303,0.52,0.0
2327,9702,2012-02-14,1,1,2,4,0,2,1,2,0.26,0.2727,0.65,0.1045
2328,9705,2012-02-14,1,1,2,7,0,2,1,2,0.24,0.2576,0.6,0.0896
2329,9714,2012-02-14,1,1,2,16,0,2,1,1,0.42,0.4242,0.35,0.2985
2330,9715,2012-02-14,1,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582
2331,9717,2012-02-14,1,1,2,19,0,2,1,2,0.36,0.3485,0.5,0.1642
2332,9723,2012-02-15,1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0.0
2333,9728,2012-02-15,1,1,2,6,0,3,1,1,0.3,0.303,0.61,0.1343
2334,9730,2012-02-15,1,1,2,8,0,3,1,1,0.32,0.2879,0.61,0.3582
2335,9732,2012-02-15,1,1,2,10,0,3,1,1,0.34,0.303,0.57,0.2985
2336,9737,2012-02-15,1,1,2,15,0,3,1,1,0.42,0.4242,0.41,0.2239
2337,9743,2012-02-15,1,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642
2338,9744,2012-02-15,1,1,2,22,0,3,1,1,0.34,0.3485,0.49,0.1045
2339,9746,2012-02-16,1,1,2,0,0,4,1,2,0.3,0.303,0.7,0.1343
2340,9748,2012-02-16,1,1,2,2,0,4,1,2,0.3,0.3182,0.7,0.0896
2341,9751,2012-02-16,1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0
2342,9763,2012-02-16,1,1,2,17,0,4,1,3,0.34,0.3636,0.87,0.0
2343,9773,2012-02-17,1,1,2,3,0,5,1,2,0.28,0.2879,0.93,0.1045
2344,9774,2012-02-17,1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194
2345,9775,2012-02-17,1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642
2346,9776,2012-02-17,1,1,2,6,0,5,1,2,0.28,0.2879,0.96,0.1343
2347,9779,2012-02-17,1,1,2,9,0,5,1,2,0.26,0.303,1.0,0.0
2348,9780,2012-02-17,1,1,2,10,0,5,1,1,0.34,0.3182,0.71,0.2836
2349,9784,2012-02-17,1,1,2,14,0,5,1,1,0.4,0.4091,0.37,0.3582
2350,9785,2012-02-17,1,1,2,15,0,5,1,1,0.42,0.4242,0.35,0.4179
2351,9787,2012-02-17,1,1,2,17,0,5,1,1,0.42,0.4242,0.32,0.3284
2352,9788,2012-02-17,1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537
2353,9794,2012-02-18,1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642
2354,9799,2012-02-18,1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896
2355,9800,2012-02-18,1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0
2356,9807,2012-02-18,1,1,2,13,0,6,0,1,0.4,0.4091,0.43,0.2836
2357,9810,2012-02-18,1,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284
2358,9813,2012-02-18,1,1,2,19,0,6,0,1,0.44,0.4394,0.44,0.1642
2359,9817,2012-02-18,1,1,2,23,0,6,0,2,0.36,0.3333,0.4,0.3881
2360,9819,2012-02-19,1,1,2,1,0,0,0,2,0.32,0.303,0.39,0.2537
2361,9823,2012-02-19,1,1,2,5,0,0,0,2,0.26,0.2273,0.48,0.2985
2362,9824,2012-02-19,1,1,2,6,0,0,0,1,0.24,0.2121,0.52,0.3284
2363,9826,2012-02-19,1,1,2,8,0,0,0,2,0.24,0.2273,0.56,0.194
2364,9833,2012-02-19,1,1,2,15,0,0,0,2,0.3,0.2879,0.49,0.194
2365,9834,2012-02-19,1,1,2,16,0,0,0,2,0.32,0.303,0.45,0.2836
2366,9839,2012-02-19,1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642
2367,9842,2012-02-20,1,1,2,0,1,1,0,2,0.24,0.2576,0.87,0.0896
2368,9845,2012-02-20,1,1,2,3,1,1,0,2,0.24,0.2273,0.81,0.194
2369,9848,2012-02-20,1,1,2,7,1,1,0,2,0.22,0.197,0.55,0.3284
2370,9849,2012-02-20,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582
2371,9850,2012-02-20,1,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582
2372,9860,2012-02-20,1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239
2373,9861,2012-02-20,1,1,2,20,1,1,0,1,0.34,0.3333,0.34,0.194
2374,9865,2012-02-21,1,1,2,0,0,2,1,1,0.26,0.303,0.65,0.0
2375,9866,2012-02-21,1,1,2,1,0,2,1,1,0.26,0.303,0.56,0.0
2376,9869,2012-02-21,1,1,2,5,0,2,1,1,0.2,0.2576,0.69,0.0
2377,9870,2012-02-21,1,1,2,6,0,2,1,1,0.2,0.2576,0.75,0.0
2378,9878,2012-02-21,1,1,2,14,0,2,1,2,0.32,0.2879,0.53,0.3881
2379,9882,2012-02-21,1,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478
2380,9883,2012-02-21,1,1,2,19,0,2,1,1,0.36,0.3333,0.46,0.2985
2381,9885,2012-02-21,1,1,2,21,0,2,1,1,0.34,0.3333,0.61,0.1642
2382,9886,2012-02-21,1,1,2,22,0,2,1,2,0.34,0.3333,0.71,0.194
2383,9895,2012-02-22,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896
2384,9900,2012-02-22,1,1,2,12,0,3,1,1,0.4,0.4091,0.62,0.2836
2385,9902,2012-02-22,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284
2386,9907,2012-02-22,1,1,2,19,0,3,1,2,0.46,0.4545,0.44,0.2836
2387,9912,2012-02-23,1,1,2,0,0,4,1,2,0.44,0.4394,0.47,0.2537
2388,9914,2012-02-23,1,1,2,2,0,4,1,2,0.44,0.4394,0.62,0.2239
2389,9916,2012-02-23,1,1,2,4,0,4,1,1,0.4,0.4091,0.76,0.2239
2390,9917,2012-02-23,1,1,2,5,0,4,1,1,0.4,0.4091,0.76,0.2239
2391,9919,2012-02-23,1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239
2392,9922,2012-02-23,1,1,2,10,0,4,1,1,0.42,0.4242,0.67,0.194
2393,9925,2012-02-23,1,1,2,13,0,4,1,1,0.52,0.5,0.39,0.194
2394,9927,2012-02-23,1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343
2395,9934,2012-02-23,1,1,2,22,0,4,1,1,0.44,0.4394,0.54,0.2537
2396,9935,2012-02-23,1,1,2,23,0,4,1,1,0.44,0.4394,0.54,0.0
2397,9942,2012-02-24,1,1,2,6,0,5,1,2,0.4,0.4091,0.87,0.1642
2398,9955,2012-02-24,1,1,2,19,0,5,1,2,0.44,0.4394,0.88,0.1045
2399,9956,2012-02-24,1,1,2,20,0,5,1,1,0.44,0.4394,0.62,0.4179
2400,9963,2012-02-25,1,1,2,3,0,6,0,1,0.3,0.2727,0.45,0.2985
2401,9969,2012-02-25,1,1,2,9,0,6,0,3,0.22,0.197,0.75,0.3284
2402,9970,2012-02-25,1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582
2403,9971,2012-02-25,1,1,2,11,0,6,0,1,0.3,0.2576,0.39,0.6119
2404,9972,2012-02-25,1,1,2,12,0,6,0,1,0.32,0.2727,0.29,0.6567
2405,9973,2012-02-25,1,1,2,13,0,6,0,1,0.32,0.2879,0.31,0.4925
2406,9974,2012-02-25,1,1,2,14,0,6,0,1,0.32,0.2727,0.29,0.5522
2407,9975,2012-02-25,1,1,2,15,0,6,0,1,0.32,0.2879,0.29,0.4179
2408,9985,2012-02-26,1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284
2409,9986,2012-02-26,1,1,2,2,0,0,0,1,0.24,0.2121,0.44,0.3284
2410,9990,2012-02-26,1,1,2,6,0,0,0,1,0.22,0.197,0.44,0.3284
2411,9993,2012-02-26,1,1,2,9,0,0,0,1,0.22,0.2121,0.47,0.2239
2412,10001,2012-02-26,1,1,2,17,0,0,0,1,0.36,0.3485,0.32,0.2239
2413,10004,2012-02-26,1,1,2,20,0,0,0,1,0.32,0.3182,0.42,0.1642
2414,10008,2012-02-27,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537
2415,10011,2012-02-27,1,1,2,3,0,1,1,1,0.24,0.2424,0.75,0.1642
2416,10012,2012-02-27,1,1,2,4,0,1,1,1,0.22,0.2273,0.8,0.1343
2417,10023,2012-02-27,1,1,2,15,0,1,1,1,0.52,0.5,0.25,0.4179
2418,10024,2012-02-27,1,1,2,16,0,1,1,1,0.54,0.5152,0.26,0.4478
2419,10026,2012-02-27,1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179
2420,10034,2012-02-28,1,1,2,2,0,2,1,1,0.4,0.4091,0.54,0.1045
2421,10037,2012-02-28,1,1,2,5,0,2,1,1,0.32,0.2879,0.42,0.3582
2422,10048,2012-02-28,1,1,2,16,0,2,1,1,0.42,0.4242,0.28,0.0896
2423,10053,2012-02-28,1,1,2,21,0,2,1,1,0.34,0.3485,0.46,0.1045
2424,10057,2012-02-29,1,1,2,1,0,3,1,1,0.32,0.3333,0.49,0.1045
2425,10068,2012-02-29,1,1,2,13,0,3,1,2,0.36,0.3333,0.93,0.3582
2426,10070,2012-02-29,1,1,2,15,0,3,1,2,0.4,0.4091,0.82,0.2836
2427,10073,2012-02-29,1,1,2,18,0,3,1,3,0.4,0.4091,0.87,0.0
2428,10081,2012-03-01,1,1,3,2,0,4,1,2,0.46,0.4545,0.94,0.2836
2429,10086,2012-03-01,1,1,3,7,0,4,1,2,0.44,0.4394,0.94,0.1343
2430,10087,2012-03-01,1,1,3,8,0,4,1,1,0.42,0.4242,0.94,0.1343
2431,10089,2012-03-01,1,1,3,10,0,4,1,1,0.52,0.5,0.55,0.1642
2432,10093,2012-03-01,1,1,3,14,0,4,1,1,0.58,0.5455,0.35,0.2239
2433,10096,2012-03-01,1,1,3,17,0,4,1,1,0.56,0.5303,0.35,0.2985
2434,10097,2012-03-01,1,1,3,18,0,4,1,1,0.54,0.5152,0.34,0.3582
2435,10100,2012-03-01,1,1,3,21,0,4,1,1,0.42,0.4242,0.47,0.4627
2436,10105,2012-03-02,1,1,3,2,0,5,1,1,0.34,0.3182,0.53,0.2836
2437,10110,2012-03-02,1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0.0
2438,10111,2012-03-02,1,1,3,8,0,5,1,1,0.28,0.303,0.75,0.0896
2439,10112,2012-03-02,1,1,3,9,0,5,1,1,0.3,0.3333,0.81,0.0
2440,10115,2012-03-02,1,1,3,12,0,5,1,1,0.4,0.4091,0.43,0.1642
2441,10118,2012-03-02,1,1,3,15,0,5,1,2,0.42,0.4242,0.5,0.2985
2442,10129,2012-03-03,1,1,3,2,0,6,0,3,0.36,0.3636,0.93,0.0896
2443,10132,2012-03-03,1,1,3,5,0,6,0,2,0.36,0.3636,0.93,0.0896
2444,10135,2012-03-03,1,1,3,8,0,6,0,3,0.36,0.3788,0.93,0.0
2445,10136,2012-03-03,1,1,3,9,0,6,0,3,0.38,0.3939,0.87,0.0896
2446,10140,2012-03-03,1,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836
2447,10146,2012-03-03,1,1,3,19,0,6,0,1,0.46,0.4545,0.33,0.1642
2448,10148,2012-03-03,1,1,3,21,0,6,0,1,0.46,0.4545,0.19,0.3284
2449,10150,2012-03-03,1,1,3,23,0,6,0,1,0.42,0.4242,0.24,0.0
2450,10152,2012-03-04,1,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.194
2451,10153,2012-03-04,1,1,3,2,0,0,0,2,0.36,0.3485,0.4,0.1642
2452,10160,2012-03-04,1,1,3,9,0,0,0,1,0.3,0.2727,0.49,0.4478
2453,10164,2012-03-04,1,1,3,13,0,0,0,1,0.36,0.3333,0.37,0.3582
2454,10171,2012-03-04,1,1,3,20,0,0,0,1,0.28,0.2727,0.38,0.2537
2455,10173,2012-03-04,1,1,3,22,0,0,0,1,0.26,0.2424,0.41,0.2537
2456,10176,2012-03-05,1,1,3,1,0,1,1,1,0.24,0.2424,0.48,0.1343
2457,10181,2012-03-05,1,1,3,6,0,1,1,1,0.18,0.197,0.59,0.1343
2458,10183,2012-03-05,1,1,3,8,0,1,1,1,0.2,0.2273,0.59,0.1045
2459,10186,2012-03-05,1,1,3,11,0,1,1,2,0.26,0.2727,0.56,0.1343
2460,10189,2012-03-05,1,1,3,14,0,1,1,2,0.28,0.2576,0.57,0.3582
2461,10190,2012-03-05,1,1,3,15,0,1,1,2,0.3,0.2879,0.53,0.194
2462,10194,2012-03-05,1,1,3,19,0,1,1,1,0.26,0.2576,0.53,0.2239
2463,10201,2012-03-06,1,1,3,2,0,2,1,1,0.2,0.197,0.44,0.2239
2464,10203,2012-03-06,1,1,3,4,0,2,1,1,0.18,0.1667,0.51,0.2985
2465,10206,2012-03-06,1,1,3,7,0,2,1,1,0.16,0.1818,0.55,0.1343
2466,10232,2012-03-07,1,1,3,9,0,3,1,1,0.3,0.2727,0.61,0.3284
2467,10238,2012-03-07,1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478
2468,10240,2012-03-07,1,1,3,17,0,3,1,1,0.56,0.5303,0.43,0.4925
2469,10241,2012-03-07,1,1,3,18,0,3,1,1,0.56,0.5303,0.4,0.4627
2470,10261,2012-03-08,1,1,3,14,0,4,1,2,0.62,0.6212,0.43,0.6418
2471,10268,2012-03-08,1,1,3,21,0,4,1,1,0.6,0.6212,0.43,0.3881
2472,10278,2012-03-09,1,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985
2473,10282,2012-03-09,1,1,3,11,0,5,1,2,0.36,0.3333,0.34,0.3582
2474,10289,2012-03-09,1,1,3,18,0,5,1,1,0.44,0.4394,0.26,0.5224
2475,10291,2012-03-09,1,1,3,20,0,5,1,1,0.38,0.3939,0.32,0.3582
2476,10293,2012-03-09,1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925
2477,10300,2012-03-10,1,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836
2478,10313,2012-03-10,1,1,3,18,0,6,0,1,0.36,0.3636,0.21,0.0896
2479,10314,2012-03-10,1,1,3,19,0,6,0,1,0.34,0.3636,0.25,0.0
2480,10324,2012-03-11,1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642
2481,10329,2012-03-11,1,1,3,11,0,0,0,1,0.36,0.3333,0.43,0.2836
2482,10333,2012-03-11,1,1,3,15,0,0,0,1,0.5,0.4848,0.29,0.2985
2483,10361,2012-03-12,1,1,3,19,0,1,1,2,0.56,0.5303,0.49,0.2239
2484,10362,2012-03-12,1,1,3,20,0,1,1,2,0.56,0.5303,0.49,0.2239
2485,10365,2012-03-12,1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239
2486,10377,2012-03-13,1,1,3,11,0,2,1,1,0.54,0.5152,0.73,0.2836
2487,10380,2012-03-13,1,1,3,14,0,2,1,1,0.64,0.6212,0.53,0.3284
2488,10384,2012-03-13,1,1,3,18,0,2,1,1,0.7,0.6364,0.34,0.2985
2489,10386,2012-03-13,1,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642
2490,10389,2012-03-13,1,1,3,23,0,2,1,1,0.56,0.5303,0.56,0.1343
2491,10414,2012-03-15,1,1,3,0,0,4,1,1,0.54,0.5152,0.49,0.1343
2492,10415,2012-03-15,1,1,3,1,0,4,1,1,0.5,0.4848,0.59,0.1045
2493,10417,2012-03-15,1,1,3,3,0,4,1,1,0.5,0.4848,0.63,0.0
2494,10421,2012-03-15,1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896
2495,10423,2012-03-15,1,1,3,9,0,4,1,1,0.48,0.4697,0.77,0.0896
2496,10424,2012-03-15,1,1,3,10,0,4,1,1,0.52,0.5,0.68,0.1045
2497,10425,2012-03-15,1,1,3,11,0,4,1,1,0.56,0.5303,0.6,0.1343
2498,10428,2012-03-15,1,1,3,14,0,4,1,2,0.72,0.6515,0.3,0.1045
2499,10429,2012-03-15,1,1,3,15,0,4,1,1,0.72,0.6515,0.32,0.2239
2500,10432,2012-03-15,1,1,3,18,0,4,1,1,0.66,0.6212,0.44,0.2836
2501,10436,2012-03-15,1,1,3,22,0,4,1,1,0.52,0.5,0.68,0.1343
2502,10443,2012-03-16,1,1,3,5,0,5,1,2,0.4,0.4091,0.87,0.2239
2503,10445,2012-03-16,1,1,3,7,0,5,1,2,0.4,0.4091,0.87,0.194
2504,10447,2012-03-16,1,1,3,9,0,5,1,2,0.42,0.4242,0.82,0.0
2505,10450,2012-03-16,1,1,3,12,0,5,1,2,0.44,0.4394,0.82,0.1343
2506,10452,2012-03-16,1,1,3,14,0,5,1,2,0.48,0.4697,0.72,0.0
2507,10453,2012-03-16,1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045
2508,10454,2012-03-16,1,1,3,16,0,5,1,3,0.48,0.4697,0.77,0.0
2509,10455,2012-03-16,1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896
2510,10457,2012-03-16,1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0
2511,10458,2012-03-16,1,1,3,20,0,5,1,1,0.46,0.4545,0.88,0.0
2512,10462,2012-03-17,1,1,3,0,0,6,0,2,0.44,0.4394,0.94,0.0896
2513,10465,2012-03-17,1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0
2514,10466,2012-03-17,1,1,3,4,0,6,0,2,0.42,0.4242,0.94,0.0
2515,10469,2012-03-17,1,1,3,7,0,6,0,2,0.4,0.4091,1.0,0.1343
2516,10470,2012-03-17,1,1,3,8,0,6,0,2,0.42,0.4242,0.94,0.1045
2517,10473,2012-03-17,1,1,3,11,0,6,0,2,0.52,0.5,0.77,0.1343
2518,10482,2012-03-17,1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194
2519,10483,2012-03-17,1,1,3,21,0,6,0,1,0.54,0.5152,0.68,0.1642
2520,10484,2012-03-17,1,1,3,22,0,6,0,1,0.54,0.5152,0.68,0.0
2521,10487,2012-03-18,1,1,3,1,0,0,0,1,0.46,0.4545,0.82,0.1343
2522,10488,2012-03-18,1,1,3,2,0,0,0,2,0.46,0.4545,0.82,0.1045
2523,10489,2012-03-18,1,1,3,3,0,0,0,2,0.44,0.4394,0.88,0.1343
2524,10491,2012-03-18,1,1,3,5,0,0,0,2,0.4,0.4091,0.94,0.1045
2525,10492,2012-03-18,1,1,3,6,0,0,0,2,0.4,0.4091,0.94,0.1045
2526,10493,2012-03-18,1,1,3,7,0,0,0,3,0.42,0.4242,0.88,0.1642
2527,10494,2012-03-18,1,1,3,8,0,0,0,2,0.42,0.4242,0.88,0.1045
2528,10498,2012-03-18,1,1,3,12,0,0,0,2,0.44,0.4394,0.88,0.1343
2529,10499,2012-03-18,1,1,3,13,0,0,0,2,0.46,0.4545,0.82,0.1642
2530,10502,2012-03-18,1,1,3,16,0,0,0,1,0.54,0.5152,0.73,0.0896
2531,10514,2012-03-19,1,1,3,4,0,1,1,1,0.44,0.4394,0.94,0.0
2532,10515,2012-03-19,1,1,3,5,0,1,1,1,0.44,0.4394,0.94,0.0
2533,10519,2012-03-19,1,1,3,9,0,1,1,1,0.5,0.4848,0.72,0.1642
2534,10527,2012-03-19,1,1,3,17,0,1,1,1,0.64,0.6212,0.53,0.2239
2535,10530,2012-03-19,1,1,3,20,0,1,1,1,0.6,0.6061,0.64,0.2239
2536,10532,2012-03-19,1,1,3,22,0,1,1,2,0.56,0.5303,0.73,0.1642
2537,10534,2012-03-20,1,1,3,0,0,2,1,2,0.56,0.5303,0.78,0.0896
2538,10542,2012-03-20,1,1,3,8,0,2,1,2,0.52,0.5,0.88,0.1045
2539,10548,2012-03-20,1,1,3,14,0,2,1,2,0.6,0.5909,0.73,0.1642
2540,10549,2012-03-20,1,1,3,15,0,2,1,2,0.62,0.6061,0.69,0.1045
2541,10550,2012-03-20,1,1,3,16,0,2,1,1,0.62,0.6061,0.66,0.2239
2542,10551,2012-03-20,1,1,3,17,0,2,1,1,0.6,0.5909,0.73,0.194
2543,10552,2012-03-20,1,1,3,18,0,2,1,1,0.6,0.5909,0.69,0.2537
2544,10553,2012-03-20,1,1,3,19,0,2,1,1,0.58,0.5455,0.73,0.1343
2545,10554,2012-03-20,1,1,3,20,0,2,1,1,0.58,0.5455,0.68,0.0896
2546,10555,2012-03-20,1,1,3,21,0,2,1,1,0.56,0.5303,0.73,0.0
2547,10569,2012-03-21,2,1,3,11,0,3,1,2,0.52,0.5,0.83,0.1642
2548,10578,2012-03-21,2,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896
2549,10580,2012-03-21,2,1,3,22,0,3,1,1,0.52,0.5,0.83,0.1642
2550,10584,2012-03-22,2,1,3,2,0,4,1,1,0.52,0.5,0.83,0.0896
2551,10587,2012-03-22,2,1,3,5,0,4,1,2,0.48,0.4697,1.0,0.0896
2552,10590,2012-03-22,2,1,3,8,0,4,1,2,0.5,0.4848,0.94,0.0896
2553,10593,2012-03-22,2,1,3,11,0,4,1,2,0.52,0.5,0.94,0.0
2554,10594,2012-03-22,2,1,3,12,0,4,1,2,0.54,0.5152,0.88,0.194
2555,10599,2012-03-22,2,1,3,17,0,4,1,1,0.66,0.6212,0.65,0.1642
2556,10606,2012-03-23,2,1,3,0,0,5,1,1,0.56,0.5303,0.83,0.0
2557,10610,2012-03-23,2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045
2558,10613,2012-03-23,2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343
2559,10614,2012-03-23,2,1,3,8,0,5,1,2,0.5,0.4848,0.94,0.1343
2560,10615,2012-03-23,2,1,3,9,0,5,1,2,0.52,0.5,0.9,0.0896
2561,10622,2012-03-23,2,1,3,16,0,5,1,2,0.72,0.6515,0.42,0.1642
2562,10623,2012-03-23,2,1,3,17,0,5,1,2,0.72,0.6515,0.42,0.1642
2563,10625,2012-03-23,2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194
2564,10632,2012-03-24,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045
2565,10634,2012-03-24,2,1,3,4,0,6,0,1,0.52,0.5,0.83,0.0896
2566,10637,2012-03-24,2,1,3,7,0,6,0,2,0.5,0.4848,0.88,0.1343
2567,10641,2012-03-24,2,1,3,11,0,6,0,2,0.5,0.4848,0.94,0.194
2568,10642,2012-03-24,2,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239
2569,10647,2012-03-24,2,1,3,17,0,6,0,3,0.5,0.4848,0.88,0.2239
2570,10655,2012-03-25,2,1,3,1,0,0,0,2,0.42,0.4242,1.0,0.2537
2571,10664,2012-03-25,2,1,3,10,0,0,0,2,0.4,0.4091,0.87,0.3284
2572,10666,2012-03-25,2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239
2573,10668,2012-03-25,2,1,3,14,0,0,0,2,0.44,0.4394,0.88,0.1642
2574,10677,2012-03-25,2,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1343
2575,10678,2012-03-26,2,1,3,0,0,1,1,2,0.48,0.4697,0.82,0.1642
2576,10679,2012-03-26,2,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537
2577,10684,2012-03-26,2,1,3,6,0,1,1,1,0.42,0.4242,0.82,0.194
